0.14300000 	 -2.87461773 	 0.11322499 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.87640429 	 0.11469149 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87640429 	 0.11469149 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87640429 	 0.11469149 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.88103233 	 0.11262087 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.88103233 	 0.11262087 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87569347 	 0.11355689 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87569347 	 0.11355689 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87569347 	 0.11355689 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87798817 	 0.11584255 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87798817 	 0.11584255 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87985616 	 0.11314931 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87985616 	 0.11314931 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87985616 	 0.11314931 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87539430 	 0.11229022 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87539430 	 0.11229022 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87908077 	 0.11842827 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87908077 	 0.11842827 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87908077 	 0.11842827 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87896819 	 0.11439175 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.87896819 	 0.11439175 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.87867247 	 0.11352100 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87867247 	 0.11352100 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87867247 	 0.11352100 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87702090 	 0.10952724 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.87702090 	 0.10952724 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.87990028 	 0.11372499 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87990028 	 0.11372499 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87990028 	 0.11372499 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87977439 	 0.11560540 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87977439 	 0.11560540 	 99500.00000000 	 14.00000000 	 13.00000000 
0.14300000 	 -2.87563997 	 0.11574970 	 99500.00000000 	 12.00000000 	 18.00000000 
0.14300000 	 -2.87563997 	 0.11574970 	 99500.00000000 	 12.00000000 	 18.00000000 
0.14300000 	 -2.87563997 	 0.11574970 	 99500.00000000 	 12.00000000 	 18.00000000 
0.14300000 	 -2.87105046 	 0.11095581 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87105046 	 0.11095581 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87779917 	 0.11317094 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87779917 	 0.11317094 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87779917 	 0.11317094 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87762403 	 0.11596865 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87762403 	 0.11596865 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87457492 	 0.11365780 	 99500.00000000 	 14.00000000 	 24.00000000 
0.14300000 	 -2.87457492 	 0.11365780 	 99500.00000000 	 14.00000000 	 24.00000000 
0.14300000 	 -2.87457492 	 0.11365780 	 99500.00000000 	 14.00000000 	 24.00000000 
0.14300000 	 -2.88178796 	 0.11588816 	 99500.00000000 	 14.00000000 	 21.00000000 
0.14300000 	 -2.88178796 	 0.11588816 	 99500.00000000 	 14.00000000 	 21.00000000 
0.14300000 	 -2.87890679 	 0.11252545 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87890679 	 0.11252545 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87890679 	 0.11252545 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.88582664 	 0.11362109 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88582664 	 0.11362109 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88198508 	 0.11364442 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88198508 	 0.11364442 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88198508 	 0.11364442 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87947535 	 0.11484110 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.87947535 	 0.11484110 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.88159804 	 0.11555213 	 99500.00000000 	 15.00000000 	 20.00000000 
0.14300000 	 -2.88159804 	 0.11555213 	 99500.00000000 	 15.00000000 	 20.00000000 
0.14300000 	 -2.88159804 	 0.11555213 	 99500.00000000 	 15.00000000 	 20.00000000 
0.14300000 	 -2.88185463 	 0.11314040 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88185463 	 0.11314040 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87888370 	 0.11208581 	 99500.00000000 	 15.00000000 	 24.00000000 
0.14300000 	 -2.87888370 	 0.11208581 	 99500.00000000 	 15.00000000 	 24.00000000 
0.14300000 	 -2.87888370 	 0.11208581 	 99500.00000000 	 15.00000000 	 24.00000000 
0.14300000 	 -2.87696231 	 0.11485532 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.87696231 	 0.11485532 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.88188277 	 0.11464586 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88188277 	 0.11464586 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88188277 	 0.11464586 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.88564389 	 0.11522161 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88564389 	 0.11522161 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87496711 	 0.11205252 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87496711 	 0.11205252 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87496711 	 0.11205252 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88207508 	 0.11422510 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.88207508 	 0.11422510 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.88069573 	 0.11440680 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88069573 	 0.11440680 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88069573 	 0.11440680 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87767194 	 0.11399614 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87767194 	 0.11399614 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88009780 	 0.11578599 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88009780 	 0.11578599 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88009780 	 0.11578599 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88052264 	 0.11429358 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88052264 	 0.11429358 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87418448 	 0.11492976 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87418448 	 0.11492976 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.87418448 	 0.11492976 	 99500.00000000 	 13.00000000 	 18.00000000 
0.14300000 	 -2.88224868 	 0.11321914 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88224868 	 0.11321914 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88038330 	 0.11303537 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.88038330 	 0.11303537 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.88038330 	 0.11303537 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.87704402 	 0.11364835 	 99500.00000000 	 16.00000000 	 15.00000000 
0.14300000 	 -2.87704402 	 0.11364835 	 99500.00000000 	 16.00000000 	 15.00000000 
0.14300000 	 -2.87895557 	 0.11403993 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87895557 	 0.11403993 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87895557 	 0.11403993 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87506714 	 0.11320840 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87506714 	 0.11320840 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88013727 	 0.11600702 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88013727 	 0.11600702 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88013727 	 0.11600702 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88185525 	 0.11464165 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88185525 	 0.11464165 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88185525 	 0.11464165 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.88004667 	 0.11611711 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88004667 	 0.11611711 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87216134 	 0.11029584 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87216134 	 0.11029584 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87216134 	 0.11029584 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88036992 	 0.11294658 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88036992 	 0.11294658 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88220252 	 0.11469208 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88220252 	 0.11469208 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88220252 	 0.11469208 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88227697 	 0.11821866 	 99500.00000000 	 15.00000000 	 13.00000000 
0.14300000 	 -2.88227697 	 0.11821866 	 99500.00000000 	 15.00000000 	 13.00000000 
0.14300000 	 -2.88232718 	 0.11573636 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88232718 	 0.11573636 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88232718 	 0.11573636 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87666654 	 0.11382157 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87666654 	 0.11382157 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88033272 	 0.11582908 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88033272 	 0.11582908 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88033272 	 0.11582908 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88329769 	 0.11393057 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.88329769 	 0.11393057 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.87824429 	 0.11449191 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87824429 	 0.11449191 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87824429 	 0.11449191 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87673499 	 0.11466021 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.87673499 	 0.11466021 	 99500.00000000 	 14.00000000 	 15.00000000 
0.14300000 	 -2.88057105 	 0.11332943 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88057105 	 0.11332943 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88057105 	 0.11332943 	 99500.00000000 	 14.00000000 	 16.00000000 
0.14300000 	 -2.88383721 	 0.11481585 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88383721 	 0.11481585 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87606193 	 0.11341918 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87606193 	 0.11341918 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87606193 	 0.11341918 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88358790 	 0.11409314 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.88358790 	 0.11409314 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.87785516 	 0.11266099 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87785516 	 0.11266099 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87785516 	 0.11266099 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87201778 	 0.11476465 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87201778 	 0.11476465 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87683014 	 0.11341257 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87683014 	 0.11341257 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87683014 	 0.11341257 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87779847 	 0.11405106 	 99500.00000000 	 14.00000000 	 9.00000000 
0.14300000 	 -2.87779847 	 0.11405106 	 99500.00000000 	 14.00000000 	 9.00000000 
0.14300000 	 -2.88646661 	 0.11607682 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88646661 	 0.11607682 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88646661 	 0.11607682 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87898277 	 0.11473070 	 99500.00000000 	 12.00000000 	 17.00000000 
0.14300000 	 -2.87898277 	 0.11473070 	 99500.00000000 	 12.00000000 	 17.00000000 
0.14300000 	 -2.87388203 	 0.11446114 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87388203 	 0.11446114 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87388203 	 0.11446114 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87544569 	 0.11440579 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87544569 	 0.11440579 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87544569 	 0.11440579 	 99500.00000000 	 13.00000000 	 11.00000000 
0.14300000 	 -2.87798596 	 0.11528860 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.87798596 	 0.11528860 	 99500.00000000 	 14.00000000 	 11.00000000 
0.14300000 	 -2.88229524 	 0.11343389 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.88229524 	 0.11343389 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.88229524 	 0.11343389 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.87581553 	 0.11227342 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87581553 	 0.11227342 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87692397 	 0.11389722 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87692397 	 0.11389722 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.87692397 	 0.11389722 	 99500.00000000 	 12.00000000 	 15.00000000 
0.14300000 	 -2.88087541 	 0.11390922 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88087541 	 0.11390922 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88215527 	 0.11386641 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88215527 	 0.11386641 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88215527 	 0.11386641 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87576686 	 0.11303279 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87576686 	 0.11303279 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87576686 	 0.11303279 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.87829525 	 0.11604186 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87829525 	 0.11604186 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87954765 	 0.11353763 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.87954765 	 0.11353763 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.87954765 	 0.11353763 	 99500.00000000 	 14.00000000 	 14.00000000 
0.14300000 	 -2.88198807 	 0.11458916 	 99500.00000000 	 14.00000000 	 12.00000000 
0.14300000 	 -2.88198807 	 0.11458916 	 99500.00000000 	 14.00000000 	 12.00000000 
0.14300000 	 -2.87670322 	 0.11534376 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.87670322 	 0.11534376 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.87670322 	 0.11534376 	 99500.00000000 	 14.00000000 	 18.00000000 
0.14300000 	 -2.87199292 	 0.11146567 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87199292 	 0.11146567 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87401570 	 0.11406612 	 99500.00000000 	 15.00000000 	 15.00000000 
0.14300000 	 -2.87401570 	 0.11406612 	 99500.00000000 	 15.00000000 	 15.00000000 
0.14300000 	 -2.87401570 	 0.11406612 	 99500.00000000 	 15.00000000 	 15.00000000 
0.14300000 	 -2.87672611 	 0.11509213 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87672611 	 0.11509213 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87672611 	 0.11509213 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87181667 	 0.11475400 	 99500.00000000 	 13.00000000 	 20.00000000 
0.14300000 	 -2.87181667 	 0.11475400 	 99500.00000000 	 13.00000000 	 20.00000000 
0.14300000 	 -2.87878418 	 0.11503363 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87878418 	 0.11503363 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87878418 	 0.11503363 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87832238 	 0.11431255 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87832238 	 0.11431255 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88108466 	 0.11399761 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88108466 	 0.11399761 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88108466 	 0.11399761 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87654655 	 0.11356849 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87654655 	 0.11356849 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87847939 	 0.11442059 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87847939 	 0.11442059 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87847939 	 0.11442059 	 99500.00000000 	 14.00000000 	 10.00000000 
0.14300000 	 -2.87750289 	 0.11708068 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.87750289 	 0.11708068 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.87750289 	 0.11708068 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.87212304 	 0.11685452 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87212304 	 0.11685452 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87819184 	 0.11293903 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87819184 	 0.11293903 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87819184 	 0.11293903 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87653574 	 0.11392316 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87653574 	 0.11392316 	 99500.00000000 	 12.00000000 	 13.00000000 
0.14300000 	 -2.87914596 	 0.11455087 	 99500.00000000 	 12.00000000 	 18.00000000 
0.14300000 	 -2.87914596 	 0.11455087 	 99500.00000000 	 12.00000000 	 18.00000000 
0.14300000 	 -2.87914596 	 0.11455087 	 99500.00000000 	 12.00000000 	 18.00000000 
0.14300000 	 -2.87619317 	 0.11232126 	 99500.00000000 	 13.00000000 	 28.00000000 
0.14300000 	 -2.87619317 	 0.11232126 	 99500.00000000 	 13.00000000 	 28.00000000 
0.14300000 	 -2.87855295 	 0.11525731 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87855295 	 0.11525731 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87855295 	 0.11525731 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87545638 	 0.11422522 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.87545638 	 0.11422522 	 99500.00000000 	 12.00000000 	 11.00000000 
0.14300000 	 -2.87821430 	 0.11548518 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87821430 	 0.11548518 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87821430 	 0.11548518 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.88255974 	 0.11537132 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88255974 	 0.11537132 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88255974 	 0.11537132 	 99500.00000000 	 13.00000000 	 15.00000000 
0.14300000 	 -2.88849986 	 0.11535138 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.88849986 	 0.11535138 	 99500.00000000 	 13.00000000 	 19.00000000 
0.14300000 	 -2.88289180 	 0.11357695 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88289180 	 0.11357695 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88289180 	 0.11357695 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88368546 	 0.11403440 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88368546 	 0.11403440 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88024245 	 0.11466797 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88024245 	 0.11466797 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.88024245 	 0.11466797 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87954587 	 0.11500115 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87954587 	 0.11500115 	 99500.00000000 	 12.00000000 	 12.00000000 
0.14300000 	 -2.87831819 	 0.11233012 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87831819 	 0.11233012 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87831819 	 0.11233012 	 99500.00000000 	 13.00000000 	 13.00000000 
0.14300000 	 -2.87014949 	 0.11472136 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.87014949 	 0.11472136 	 99500.00000000 	 13.00000000 	 10.00000000 
0.14300000 	 -2.86776616 	 0.11454799 	 99500.00000000 	 12.00000000 	 10.00000000 
0.14300000 	 -2.86776616 	 0.11454799 	 99500.00000000 	 12.00000000 	 10.00000000 
0.14300000 	 -2.86776616 	 0.11454799 	 99500.00000000 	 12.00000000 	 10.00000000 
0.14300000 	 -2.88025361 	 0.11490890 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88025361 	 0.11490890 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.88025361 	 0.11490890 	 99500.00000000 	 13.00000000 	 16.00000000 
0.14300000 	 -2.87902860 	 0.11541493 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87902860 	 0.11541493 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88400568 	 0.11513346 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88400568 	 0.11513346 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.88400568 	 0.11513346 	 99500.00000000 	 13.00000000 	 17.00000000 
0.14300000 	 -2.87417219 	 0.11369985 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87417219 	 0.11369985 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88245662 	 0.11414189 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.88245662 	 0.11414189 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.88245662 	 0.11414189 	 99500.00000000 	 14.00000000 	 19.00000000 
0.14300000 	 -2.87631749 	 0.11328562 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.87631749 	 0.11328562 	 99500.00000000 	 13.00000000 	 14.00000000 
0.14300000 	 -2.88411065 	 0.11463729 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88411065 	 0.11463729 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.88411065 	 0.11463729 	 99500.00000000 	 13.00000000 	 12.00000000 
0.14300000 	 -2.87647264 	 0.11325912 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87647264 	 0.11325912 	 99500.00000000 	 14.00000000 	 17.00000000 
0.14300000 	 -2.87416293 	 0.11553605 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87416293 	 0.11553605 	 99500.00000000 	 12.00000000 	 14.00000000 
0.14300000 	 -2.87416293 	 0.11553605 	 99500.00000000 	 12.00000000 	 14.00000000 
